Message,TrueLabel,PredLabel,SpamProbability
urgent call 09066350750 from your landline your complimentary 4 ibiza holiday or 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18,Spam,Spam,0.99
kkwhen are you going,Not Spam,Not Spam,0.0
meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,Not Spam,Not Spam,0.02
my stomach has been thru so much trauma i swear i just cant eat i better lose weight,Not Spam,Not Spam,0.0
i am in officewhats the mattermsg me nowi will call you at break,Not Spam,Not Spam,0.0
yeah theres barely enough room for the two of us x has too many fucking shoes sorry man see you later,Not Spam,Not Spam,0.02
todays offer claim ur å£150 worth of discount vouchers text yes to 85023 now savamob member offers mobile t cs 08717898035 å£300 sub 16  unsub reply x,Spam,Spam,0.96
u reach orchard already u wan 2 go buy tickets first,Not Spam,Not Spam,0.0
i am real baby i want to bring out your inner tigress,Not Spam,Not Spam,0.01
no da if you run that it activate the full version da,Not Spam,Not Spam,0.03
ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx,Not Spam,Not Spam,0.0
stop the story ive told him ive returned it and hes saying i should not re order it,Not Spam,Not Spam,0.04
talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and see who you could meet,Spam,Spam,0.78
going to take your babe out ,Not Spam,Not Spam,0.0
hai ana tomarrow am coming on morning  ltdecimalgt  ill be there in sathy then we ll go to rto office reply me after came to home,Not Spam,Not Spam,0.08
spoons it is then okay,Not Spam,Not Spam,0.0
did he just say somebody is named tampa,Not Spam,Not Spam,0.0
in work now going have in few min,Not Spam,Not Spam,0.0
your brother is a genius,Not Spam,Not Spam,0.0
sorry i guess whenever i can get a hold of my connections maybe an hour or two ill text you,Not Spam,Not Spam,0.06
did u find out what time the bus is at coz i need to sort some stuff out,Not Spam,Not Spam,0.01
dude ive been seeing a lotta corvettes lately,Not Spam,Not Spam,0.0
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 tscs wwwsmsconet å£150pm approx 3mins,Spam,Spam,0.94
same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter,Not Spam,Not Spam,0.03
private your 2003 account statement for 07808 xxxxxx shows 800 unredeemed s i m points call 08719899217 identifier code 41685 expires 071104,Spam,Spam,1.0
hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r,Spam,Spam,0.72
what do u want for xmas how about 100 free text messages  a new video phone with half price line rental call free now on 0800 0721072 to find out more,Spam,Spam,0.94
well am officially in a philosophical hole so if u wanna call am at home ready to be saved,Not Spam,Not Spam,0.01
its going goodno problembut still need little experience to understand american customer voice,Not Spam,Not Spam,0.02
ill text you when i drop x off,Not Spam,Not Spam,0.0
ugh its been a long day im exhausted just want to cuddle up and take a nap,Not Spam,Not Spam,0.0
talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt,Not Spam,Not Spam,0.0
shop till u drop is it you either 10k 5k å£500 cash or å£100 travel voucher call now 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,Spam,Spam,0.89
are you in castor you need to see something,Not Spam,Not Spam,0.0
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 å£150 sptyrone,Spam,Spam,0.96
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565,Spam,Spam,1.0
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08,Spam,Spam,1.0
reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content,Spam,Spam,0.65
see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after 2 you need to come home you need to getsleep and if anything you need to b studdying ear training,Not Spam,Not Spam,0.03
i love to give massages i use lots of baby oil what is your fave position,Not Spam,Not Spam,0.03
dude we should go sup again,Not Spam,Not Spam,0.0
yoyyooo u know how to change permissions for a drive in mac my usb flash drive,Not Spam,Not Spam,0.0
gibbs unsoldmike hussey,Not Spam,Not Spam,0.0
i like to talk pa but am not able to i dont know y,Not Spam,Not Spam,0.0
y dun cut too short leh u dun like ah she failed shes quite sad,Not Spam,Not Spam,0.0
you unbelievable faglord,Not Spam,Not Spam,0.0
wifehow she knew the time of murder exactly,Not Spam,Not Spam,0.0
why do you ask princess,Not Spam,Not Spam,0.0
i am great princess what are you thinking about me ,Not Spam,Not Spam,0.0
nutter cutter ctter cttergg cttargg ctargg ctagg ie you,Not Spam,Not Spam,0.0
its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one,Not Spam,Not Spam,0.03
doesnt g have class early tomorrow and thus shouldnt be trying to smoke at  ltgt,Not Spam,Not Spam,0.0
superb thought be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today,Not Spam,Not Spam,0.0
hope you are having a good week just checking in,Not Spam,Not Spam,0.0
im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment,Not Spam,Not Spam,0.03
thursday night yeah sure thing well work it out then,Not Spam,Not Spam,0.0
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml,Spam,Spam,0.93
probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago,Not Spam,Not Spam,0.0
how is it possible to teach you and where,Not Spam,Not Spam,0.0
i wonder if your phone battery went dead  i had to tell you i love you babe,Not Spam,Not Spam,0.0
lovely smell on this bus and it aint tobacco,Not Spam,Not Spam,0.0
were all getting worried over here derek and taylor have already assumed the worst,Not Spam,Not Spam,0.01
hey whats up charles sorry about the late reply,Not Spam,Not Spam,0.11
all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468,Spam,Spam,0.77
ill give her once i have it plus she said grinule greet you whenever we speak,Not Spam,Not Spam,0.0
white fudge oreos are in stores,Not Spam,Not Spam,0.0
january male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin,Spam,Spam,0.92
my love  how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you,Not Spam,Not Spam,0.02
i am sorry it hurt you,Not Spam,Not Spam,0.0
cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry ,Not Spam,Not Spam,0.01
ok lor but not too early me still having project meeting now,Not Spam,Not Spam,0.0
call me da i am waiting for your call,Not Spam,Not Spam,0.01
i could ask carlos if we could get more if anybody else can chip in,Not Spam,Not Spam,0.0
was actually about to send you a reminder today have a wonderful weekend,Not Spam,Not Spam,0.02
when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,Not Spam,Not Spam,0.01
hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,Not Spam,Not Spam,0.01
dont talk to him ever ok its my word,Not Spam,Not Spam,0.0
when u wana see it then,Not Spam,Not Spam,0.0
on ma way to school can you pls send me ashleys number,Not Spam,Not Spam,0.0
it shall be fine i have avalarr now will hollalater,Not Spam,Not Spam,0.0
she went to attend another two rounds todaybut still didt reach home,Not Spam,Not Spam,0.0
actually i deleted my old websitenow i m blogging at magicalsongsblogspotcom,Not Spam,Not Spam,0.0
k wait chikkuil send aftr  ltgt mins,Not Spam,Not Spam,0.0
but im on a diet and i ate 1 too many slices of pizza yesterday ugh im always on a diet,Not Spam,Not Spam,0.01
ki will give my kvb acc details,Not Spam,Not Spam,0.0
oh all have to come ah,Not Spam,Not Spam,0.0
money you r a lucky winner  2 claim your prize text money 2 88600 over å£1million to give away  ppt150x3normal text rate box403 w1t1jy,Spam,Spam,0.85
im really sorry i wont b able 2 do this fridayhope u can find an alternativehope yr terms going ok,Not Spam,Not Spam,0.22
congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,Not Spam,Not Spam,0.02
so do you have samus shoulders yet,Not Spam,Not Spam,0.0
what time you think youll have it need to know when i should be near campus,Not Spam,Not Spam,0.0
dear matthew please call 09063440451 from a landline your complimentary 4lux tenerife holiday or å£1000 cash await collection ppm150 sae tcs box334 sk38xh,Spam,Spam,0.94
then dun wear jeans lor,Not Spam,Not Spam,0.0
since when which side any fever any vomitin,Not Spam,Not Spam,0.0
kkare you in college,Not Spam,Not Spam,0.0
urgent call 09061749602 from landline your complimentary 4 tenerife holiday or å£10000 cash await collection sae tcs box 528 hp20 1yf 150ppm 18,Spam,Spam,1.0
better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,Not Spam,Not Spam,0.0
no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,Not Spam,Not Spam,0.05
theyre doing it to lots of places only hospitals and medical places are safe,Not Spam,Not Spam,0.0
how about getting in touch with folks waiting for company just txt back your name and age to opt in enjoy the community 150psms,Spam,Spam,0.81
and also ive sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,Not Spam,Not Spam,0.01
i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,Not Spam,Not Spam,0.07
i cant wait to see you how were the photos were useful ,Not Spam,Not Spam,0.0
ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 po box 11414 tcrw1,Spam,Spam,0.98
hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging,Not Spam,Not Spam,0.11
chk in ur belovd ms dict,Not Spam,Not Spam,0.0
is that what time you want me to come,Not Spam,Not Spam,0.0
awesome lemme know whenever youre around,Not Spam,Not Spam,0.0
shb b ok lor thanx,Not Spam,Not Spam,0.0
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,Not Spam,Not Spam,0.01
also remember to get dobbys bowl from your car,Not Spam,Not Spam,0.01
filthy stories and girls waiting for your,Spam,Spam,0.69
sorry i now then c ur msg yar lor so poor thing but only 4 one night tmr ull have a brand new room 2 sleep in,Not Spam,Not Spam,0.03
love isnt a decision its a feeling if we could decide who to love then life would be much simpler but then less magical,Not Spam,Not Spam,0.0
welp apparently he retired,Not Spam,Not Spam,0.0
my sort code is  and acc no is  the bank is natwest can you reply to confirm ive sent this to the right person,Not Spam,Not Spam,0.14
where ,Not Spam,Not Spam,0.0
u sure u cant take any sick time,Not Spam,Not Spam,0.0
urgent we are trying to contact u todays draw shows that you have won a å£800 prize guaranteed call 09050001808 from land line claim m95 valid12hrs only,Spam,Spam,1.0
watching cartoon listening music amp at eve had to go temple amp church what about u,Not Spam,Not Spam,0.01
