Message,TrueLabel,PredLabel,SpamProbability
please ask mummy to call father,Not Spam,Not Spam,0.0004781648893473684
can come my room but cannot come my house cos my house still messy haha,Not Spam,Not Spam,1.1766718938381728e-10
i have lost 10 kilos as of today,Not Spam,Not Spam,0.05595018085391643
just taste fish curry p,Not Spam,Not Spam,0.02087807556957842
what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp dont worry,Not Spam,Not Spam,0.00016738860376487
yun ahnow ì wkg wherebtw if ì go nus sc ìï wana specialise in wad,Not Spam,Not Spam,0.04035962723926075
yes i am a one woman man please tell me your likes and dislikes in bed,Not Spam,Not Spam,0.000440447119514503
was doing my test earlier i appreciate you will call you tomorrow,Not Spam,Not Spam,4.897826598053714e-06
hows my loverboy doing  what does he do that keeps him from coming to his queen hmmm  doesnt he ache to speak to me  miss me desparately ,Not Spam,Not Spam,6.922122171297068e-10
u meet other fren dun wan meet me ah muz b a guy rite,Not Spam,Not Spam,4.235720492522563e-09
no promises on when though havent even gotten dinner yet,Not Spam,Not Spam,0.00038257883395641115
i got your back do you have any dislikes in bed,Not Spam,Not Spam,0.0008696315121314545
o turns out i had stereo love on mi phone under the unknown album,Not Spam,Not Spam,0.002626025641123892
hard live 121 chat just 60pmin choose your girl and connect live call 09094646899 now cheap chat uks biggest live service vu bcm1896wc1n3xx,Spam,Spam,0.9999999999486135
yeah i dont see why not,Not Spam,Not Spam,0.001474873088994057
asking do u knw them or nt may be ur frnds or classmates,Not Spam,Not Spam,0.00011158095873352577
sorry about earlier putting out firesare you around to talk after 9 or do you actually have a life lol,Not Spam,Not Spam,8.367539561845857e-08
wow the boys r back take that 2007 uk tour win vip tickets  prebook with vip club txt club to 81303 trackmarque ltd infovipclub4u,Spam,Spam,0.9999999999755858
as in missionary hook up doggy hook up standing,Not Spam,Not Spam,0.009161065357783814
then u better go sleep dun disturb u liao u wake up then msg me lor,Not Spam,Not Spam,9.333490232766345e-10
fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,Not Spam,Not Spam,0.00018300362087069461
am watching house ûò very entertaining ûò am getting the whole hugh laurie thing ûò even with the stick ûò indeed especially with the stick,Not Spam,Not Spam,1.0617203422329053e-08
thought praps you meant another one goodo ill look tomorrow,Not Spam,Not Spam,2.7408852063727417e-06
hi jon pete here ive bin 2 spain recently  hav sum dinero left bill said u or ur åôrents mayb interested in it i hav 12000pes so around å£48 tb james,Not Spam,Not Spam,5.714118888946784e-10
there bold 2  ltgt  is that yours,Not Spam,Not Spam,0.0004448646221014693
you know there is i shall speak to you in  ltgt  minutes then,Not Spam,Not Spam,1.3530326827398543e-05
alrite hunnywot u up 2 2nite didnt end up goin down town jus da pub instead jus chillin at da mo in me bedroomlove jen xxx,Not Spam,Not Spam,2.7333956601479236e-12
i went to project centre,Not Spam,Not Spam,0.00030972087703457234
as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,4.7435033735278794e-05
lol yeah at this point i guess not,Not Spam,Not Spam,2.7763896192680682e-05
doing project w frens lor,Not Spam,Not Spam,2.1962321003231577e-06
lol well quality aint bad at all so i aint complaining,Not Spam,Not Spam,1.9047274786812844e-05
k can that happen tonight,Not Spam,Not Spam,0.001398505138625151
hi this is mandy sullivan calling from hotmix fmyou are chosen to receive å£500000 in our easter prize drawplease telephone 09041940223 to claim before 290305 or your prize will be transferred to someone else,Spam,Spam,0.9999999999998863
i think were going to finns now come,Not Spam,Not Spam,2.132458663196417e-05
why tired what special there you had,Not Spam,Not Spam,0.018082201052770322
i will come tomorrow di,Not Spam,Not Spam,0.0004965011030275421
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.0005054967971596105
k go and sleep well take rest,Not Spam,Not Spam,0.001553653177144404
u guys never invite me anywhere ,Not Spam,Not Spam,0.04119852250055457
ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise ofå£2000 cash 18only to opt out txt x to 07786200117,Spam,Spam,1.0
i can do that i want to please you both inside and outside the bedroom,Not Spam,Not Spam,0.0007068582845735692
ey calm downon theacusations itxt u cos iwana know wotu r doin at thewend haventcn u in agesring me if ur up4 nething satlove j xxx,Not Spam,Not Spam,0.00013454706891485033
i love to wine and dine my lady,Not Spam,Not Spam,0.00241929325209163
someone has conacted our dating service and entered your phone because they fancy youto find out who it is call from landline 09111030116 pobox12n146tf15,Spam,Spam,0.9999899383459475
iåõm cool ta luv but vtired 2 cause i have been doin loads of planning all wk we have got our social services inspection at the nursery take care  spk sn x,Not Spam,Not Spam,2.752585397967903e-06
i don know account detailsi will ask my mom and send youmy mom is out of reach now,Not Spam,Not Spam,3.437064136945863e-06
i think u have the wrong number,Not Spam,Not Spam,0.0015747655376891385
feel yourself that you are always happy slowly it becomes your habit amp finally it becomes part of your life follow it happy morning amp have a happy day,Not Spam,Not Spam,5.0916819987899295e-15
do not b late love mum,Not Spam,Not Spam,0.00022080629625975418
got itmail panren paru,Not Spam,Not Spam,0.005140232456667348
 was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,Not Spam,Not Spam,0.023572485637134356
give one miss from that number please,Not Spam,Not Spam,0.011627114873209282
jus came back fr lunch wif my sis only u leh,Not Spam,Not Spam,3.0860149037794495e-08
how is your schedule next week i am out of town this weekend,Not Spam,Not Spam,0.028763564820077765
really gooddhanush rocks once again,Not Spam,Not Spam,0.009477196199973963
lmao ok i wont be needing u to do my hair anymore,Not Spam,Not Spam,8.711866118630226e-06
miss ya need ya want ya love ya,Not Spam,Not Spam,5.9225260780791875e-09
sorry im not free,Not Spam,Not Spam,0.004123825730514964
do u ever get a song stuck in your head for no reason and it wont go away til u listen to it like 5 times,Not Spam,Not Spam,4.222055556603447e-08
nt yet chikkusimple habbahw abt u,Not Spam,Not Spam,0.0021760429044794423
got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,Not Spam,Not Spam,1.0614032473843036e-09
sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl,Not Spam,Not Spam,4.093723332780589e-06
joys father is john then john is the name of joys father mandan,Not Spam,Not Spam,1.2317638567289347e-05
hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only å£10 at txtauctiontxt wordstart to no81151  get yours now4t,Spam,Spam,0.9999999417369326
hi this is yijue its regarding the 3230 textbook its intro to algorithms second edition im selling it for 50,Not Spam,Not Spam,4.4163752115772105e-05
sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,Spam,Spam,1.0
k want us to come by now,Not Spam,Not Spam,0.0013177695431059273
how its a little difficult but its a simple way to enter this place,Not Spam,Not Spam,0.00012142718943887165
ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind,Not Spam,Not Spam,1.1435910027119134e-12
dont show yourself how far put new pictures up on facebook,Not Spam,Not Spam,0.0005672767442587699
watching tv now i got new job ,Not Spam,Not Spam,3.1230877029019366e-05
good afternoon sexy buns how goes the job search  i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,Not Spam,Not Spam,1.546461120708607e-13
im not coming over do whatever you want,Not Spam,Not Spam,0.00016578764930990465
its ok chikku and its my 1 of favourite song,Not Spam,Not Spam,0.0002979952663860057
did u see what i posted on your facebook,Not Spam,Not Spam,0.0009848100278906262
call freephone 0800 542 0578 now,Spam,Spam,0.9981237316340649
buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see o2coukgames 4 terms  settings no purchase,Spam,Spam,0.9999999999967031
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,Not Spam,Not Spam,4.669862185228857e-11
loan for any purpose å£500  å£75000 homeowners  tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help,Spam,Spam,0.9999999999751594
big brother alert the computer has selected u for 10k cash or 150 voucher call 09064018838 ntt po box cro1327 18 bt landline cost 150ppm mobiles vary,Spam,Spam,1.0
 oh well c u later,Not Spam,Not Spam,0.00013201874357392297
my uncles in atlanta wish you guys a great semester,Not Spam,Not Spam,0.00031472761994756805
no dear i do have free messages without any recharge hi hi hi,Not Spam,Not Spam,0.004387151825164029
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,Not Spam,Not Spam,8.690380197825837e-14
i dun believe u i thk u told him,Not Spam,Not Spam,6.198584918258888e-06
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,Not Spam,Not Spam,2.3521557266873597e-09
yessura in sun tvlol,Not Spam,Not Spam,0.022708599552246248
arun can u transfr me d amt,Not Spam,Not Spam,0.06108711370117326
takin a shower now but yeah ill leave when im done,Not Spam,Not Spam,1.1615872711169083e-07
am not working but am up to eyes in philosophy so will text u later when a bit more free for chat,Not Spam,Not Spam,0.00040403452401376316
u havenåõt lost me ill always b here 4ui didnåõt intend 2 hurt u but i never knew how u felt about me when iwasmarinethatåõs what itried2tell urmomi careabout u,Not Spam,Not Spam,5.014940662492115e-06
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,Spam,Spam,0.9999989556639175
you bad girl i can still remember them,Not Spam,Not Spam,0.0007970535180693786
how much i gave to you morning,Not Spam,Not Spam,0.0013622298125671726
i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake  i am here waiting when you come back my love,Not Spam,Not Spam,6.472730154310075e-11
hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone,Not Spam,Not Spam,4.930839793104122e-09
can i get your opinion on something first,Not Spam,Not Spam,0.041781215970696006
that one week leave i put know that time why,Not Spam,Not Spam,0.0011543259055885773
if we hit it off you can move in with me ,Not Spam,Not Spam,0.10270274300769712
excellent i spent  ltgt  years in the air force iraq and afghanistan i am stable and honest do you like traveling,Not Spam,Not Spam,3.3490809574353755e-06
i wanna watch that movie,Not Spam,Not Spam,0.004825904670328451
