Message,TrueLabel,PredLabel,SpamProbability
pls pls find out from aunt nike,Not Spam,Not Spam,0.0552384423763088
wow  i love you sooo much you know  i can barely stand it  i wonder how your day goes and if you are well my love  i think of you and miss you,Not Spam,Not Spam,0.036455537389194985
no screaming means shouting,Not Spam,Not Spam,0.06921923754848523
hey what happen de are you alright,Not Spam,Not Spam,0.036380379018595
should i have picked up a receipt or something earlier,Not Spam,Not Spam,0.10237694471635092
i think chennai well settled,Not Spam,Not Spam,0.049652745523574925
oh dang i didnt mean o send that to you lol,Not Spam,Not Spam,0.045753153536567046
unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th,Not Spam,Not Spam,0.019785036302187864
horrible bf i now v hungry,Not Spam,Not Spam,0.08536546560948918
remember on that day,Not Spam,Not Spam,0.04984767653186787
you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,Spam,Spam,0.8514471082406895
hows it feel mr your not my real valentine just my yo valentine even tho u hardly play,Not Spam,Not Spam,0.07760996116261713
all sounds good fingers  makes it difficult to type,Not Spam,Not Spam,0.04607185471058491
midnight at the earliest,Not Spam,Not Spam,0.08170817888727747
youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,Not Spam,Not Spam,0.03160962596837186
k come to nordstrom when youre done,Not Spam,Not Spam,0.03811199502863488
do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,Not Spam,Not Spam,0.06672278788911304
now press conference da,Not Spam,Not Spam,0.061157865591570784
hello from orange for 1 months free access to games news and sport plus 10 free texts and 20 photo messages reply yes terms apply wwworangecoukow,Spam,Spam,0.7648209476952239
after completed degree there is no use in joining finance,Not Spam,Not Spam,0.09255325468471615
good afternoon my love  any job prospects  are you missing me  what do you do  are you being lazy and bleak hmmm  or happy and filled with my love ,Not Spam,Not Spam,0.035844649712943565
shant disturb u anymore jia you,Not Spam,Not Spam,0.07546854472439529
bishan lar nearer no need buy so early cos if buy now i gotta park my car,Not Spam,Not Spam,0.035173650102487734
me i dont know again oh,Not Spam,Not Spam,0.023253226519692586
dude sux for snake he got old and raiden got buff,Not Spam,Not Spam,0.05036407914524552
he says hi and to get your ass back to south tampa preferably at a kegger,Not Spam,Not Spam,0.06008430374758938
in e msg jus now u said thanks for gift,Not Spam,Not Spam,0.11662844842199495
u too,Not Spam,Not Spam,0.09144446658212972
ok how you dear did you call chechi,Not Spam,Not Spam,0.027649774983365696
yeah we do totes when u wanna,Not Spam,Not Spam,0.0699821128719604
ok i found dis pierre cardin one which looks normal costs 20 its on sale,Not Spam,Not Spam,0.08023945964158272
good sleep is about rhythm the person has to establish a rhythm that the body will learn and use if you want to know more ,Not Spam,Not Spam,0.05971950464260999
wat r u doing,Not Spam,Not Spam,0.028849210672632117
message from  i am at truro hospital on ext you can phone me here as i have a phone by my side,Not Spam,Not Spam,0.14047593281632653
single line with a big meaning miss anything 4 ur best life but,Not Spam,Not Spam,0.12169564317551464
just got some gas money any chance you and the gang want to go on a grand nature adventure,Not Spam,Not Spam,0.06902640986104731
dnt worryuse ice pieces in a cloth packalso take 2 tablets,Not Spam,Not Spam,0.08097171609842246
dude just saw a parked car with its sunroof popped up sux,Not Spam,Not Spam,0.06157398888327946
get ready to put on your excellent sub face ,Not Spam,Not Spam,0.07537890880262385
tmrw im finishing 9 doors,Not Spam,Not Spam,0.055263433765772994
the  ltgt g that i saw a few days ago the guy wants sell wifi only for  ltgt  and with 3g for  ltgt  thats why i blanked him,Not Spam,Not Spam,0.02643549514666974
i am late i will be there at,Not Spam,Not Spam,0.05318680327770052
whatever im pretty pissed off,Not Spam,Not Spam,0.040286987245911704
today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,Not Spam,Not Spam,0.06759979021356044
i dont have that much image in class,Not Spam,Not Spam,0.05233691338523066
noi got rumour that you going to buy apartment in chennai,Not Spam,Not Spam,0.038965647765606244
near kalainar tv officethenampet,Not Spam,Not Spam,0.08215940166894463
ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 hgsuite3422lands roww1j6hl,Spam,Spam,0.6298354971905901
sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,Spam,Spam,0.7287530989178499
my sis is catching e show in e afternoon so im not watching w her so c u wan 2 watch today or tmr lor,Not Spam,Not Spam,0.02014870340814242
sounds gd haha can wah u yan jiu so fast liao,Not Spam,Not Spam,0.055975761052774416
no to be nosy i guess idk am i over reacting if im freaked,Not Spam,Not Spam,0.06457082553346724
remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,Not Spam,Not Spam,0.053699951553866206
how to make a girl happy its not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef     ltgt  good listener  ltgt  organizer  ltgt  good boyfriend  ltgt  very clean  ltgt  sympathetic  ltgt  athletic  ltgt  warm     ltgt  courageous  ltgt  determined  ltgt  true  ltgt  dependable  ltgt  intelligent     ltgt  psychologist  ltgt  pest exterminator  ltgt  psychiatrist  ltgt  healer    ltgt  stylist  ltgt  driver   aaniye pudunga venaam,Not Spam,Not Spam,0.013772589455111476
why is that princess i bet the brothas are all chasing you,Not Spam,Not Spam,0.07400101361376601
i shall book chez jules for half eight if thats ok with you,Not Spam,Not Spam,0.04836942848338986
hhahhaahahah rofl wtf nig was leonardo in your room or something,Not Spam,Not Spam,0.0729273778949299
yep at dereks house now see you sunday lt3,Not Spam,Not Spam,0.06255008024504966
its cool let me know before it kicks off around  ltgt  ill be out and about all day,Not Spam,Not Spam,0.01360022938932664
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that  ltgt  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that,Not Spam,Not Spam,0.032893698142151616
there are no other charges after transfer charges and you can withdraw anyhow you like,Not Spam,Not Spam,0.0877776997088537
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,Not Spam,Not Spam,0.030279293919826502
at 4 lets go to bill millers,Not Spam,Not Spam,0.11141094023371677
i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,Not Spam,Not Spam,0.07108680738251859
somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person    till den      enjoy ur crushes,Not Spam,Not Spam,0.0772418865291625
thats my honeymoon outfit ,Not Spam,Not Spam,0.06520351559509611
will it help if we propose going back again tomorrow,Not Spam,Not Spam,0.06838398337771096
private your 2003 account statement for shows 800 unredeemed s i m points call 08719899230 identifier code 41685 expires 071104,Spam,Spam,0.6151618785174853
never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,Not Spam,Not Spam,0.05628837653795851
pls confirm the time to collect the cheque,Not Spam,Not Spam,0.08537680459317463
as a registered subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans when are the next olympics txt ans to 80062,Spam,Spam,0.6413554003927797
urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,Spam,Spam,0.9261173806756758
daddy will take good care of you ,Not Spam,Not Spam,0.043022675169067624
yeah probably i still gotta check out with leo,Not Spam,Not Spam,0.04814055168352321
kthen any other special,Not Spam,Not Spam,0.11053962892488012
carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass,Not Spam,Not Spam,0.032506412092638964
ok pa nothing problem,Not Spam,Not Spam,0.02180474081018069
have you heard about that job im going to that wildlife talk again tonight if u want2come its that2worzels and a wizzle or whatever it is,Not Spam,Not Spam,0.04158352940133972
god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is 4u,Not Spam,Not Spam,0.09094088632397913
when you came to hostel,Not Spam,Not Spam,0.07171163817104276
ok no prob ill come after lunch then,Not Spam,Not Spam,0.010374735856082501
jus telling u dat ill b leaving 4 shanghai on 21st instead so well haf more time 2 meet up cya,Not Spam,Not Spam,0.03717548064855172
are your freezing  are you home yet  will you remember to kiss your mom in the morning do you love me  do you think of me  are you missing me yet ,Not Spam,Not Spam,0.0223530479603972
you all ready for  big day tomorrow,Not Spam,Not Spam,0.04370440611616506
ill probably be around mu a lot,Not Spam,Not Spam,0.028441196951727178
645,Not Spam,Not Spam,0.08476918526257438
rtking pro video club need help inforingtonekingcouk or call 08701237397 you must be 16 club credits redeemable at wwwringtonekingcouk enjoy,Spam,Not Spam,0.42164172970798885
thnx dude u guys out 2nite,Not Spam,Not Spam,0.08807849134889079
me sef dey laugh you meanwhile hows my darling anjie,Not Spam,Not Spam,0.08305410370684947
mm i had my food da from out,Not Spam,Not Spam,0.03541494055009152
k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,Not Spam,Not Spam,0.038771621737443945
did u download the fring app,Not Spam,Not Spam,0.06982747509869817
the 2 oz guy is being kinda flaky but one friend is interested in picking up  ltgt  worth tonight if possible,Not Spam,Not Spam,0.05428848147376838
friends that u can stay on fb chat with,Not Spam,Not Spam,0.16603608778893839
fuck babe i miss you sooooo much  i wish you were here to sleep with me  my bed is so lonely  i go now to sleep  to dream of you my love ,Not Spam,Not Spam,0.04902304932430198
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,Not Spam,Not Spam,0.07092059281557939
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094599,Spam,Spam,0.5737600826237075
